"","X","I.P01","I.P07","I.P11","I.S07","I.S29","I.S34","I.W31","I.W32","I.W33","S.P03","S.P09","S.P12","S.S05","S.S08","S.S32","S.W36","S.W37","S.W20"
"18","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella sp. MGM1;","1.190476","3.278688","1.666667","1.25","1.666667","6.521739","0","0","0","0","4.838709","3.571429","0.740741","2","4.761905","0","0","0"
"19","Bacteria;NA;NA;NA;NA;NA;bacterium D16-50;","1.190476","0","3.333333","2.5","0","0","0","0","0","1.282051","0","0","0.740741","0","0","0","0","0"
"24","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides uniformis;","0","1.639344","0","1.25","1.666667","2.173913","0","0","0","1.282051","0","0","0.740741","2","2.380952","0","0","0"
"25","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella copri;","0","1.639344","0","0","0","2.173913","0","0","0","0","0","1.785714","0","2","0","0","0","0"
"26","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides graminisolvens;","0","1.639344","3.333333","1.25","5","0","0","0","2.380952","2.564103","3.225806","0","0.740741","2","0","0","0","0"
"27","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides fluxus;","0","1.639344","0","1.25","1.666667","2.173913","0","3.846154","2.380952","1.282051","3.225806","0","0.740741","2","2.380952","4.878048","0","0"
"30","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;NA;NA;Bacteroidales bacterium;","0","1.639344","3.333333","3.75","1.666667","2.173913","2.564103","0","7.142858","1.282051","1.612903","3.571429","2.962963","4","2.380952","4.878048","0","0"
"31","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides sp. OM08-17BH;","0","1.639344","1.666667","1.25","0","0","0","3.846154","2.380952","0","1.612903","0","0.740741","0","0","4.878048","0","0"
"32","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA;Muribaculaceae bacterium Isolate-080 (Janvier);","0","1.639344","0","1.25","1.666667","0","5.128205","0","0","0","0","0","0.740741","2","0","0","0","0"
"33","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Barnesiellaceae;Barnesiella;Barnesiella sp. WM24;","0","1.639344","1.666667","1.25","1.666667","0","0","0","0","0","4.838709","0","0.740741","0","0","0","0","0"
"36","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella bergensis;","0","0","1.666667","0","1.666667","0","0","0","0","1.282051","0","0","0","0","0","0","0","0"
"38","Bacteria;Bacteroidetes;Bacteroidia;Marinilabiliales;Prolixibacteraceae;Mangrovibacterium;Mangrovibacterium diazotrophicum;","0","0","1.666667","0","0","0","0","0","2.380952","0","0","0","0.740741","0","0","0","5.263158","0"
"42","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides sp. 224;","0","0","1.666667","1.25","1.666667","2.173913","2.564103","0","2.380952","0","0","0","0.740741","0","0","0","0","0"
"43","Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium;Clostridium sp. E02;","0","0","1.666667","0","1.666667","0","0","3.846154","0","1.282051","1.612903","0","0","0","0","0","0","0"
"44","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;NA;NA;Bacteroidales bacterium St1;","0","0","1.666667","0","3.333333","0","0","0","0","0","0","0","0","0","2.380952","0","0","0"
"45","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides vulgatus;","0","0","0","1.25","0","0","0","0","0","0","1.612903","0","0","0","0","2.439024","0","0"
"48","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides salanitronis;","0","0","0","1.25","3.333333","2.173913","5.128205","0","0","0","0","0","0","0","0","0","0","0"
"50","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes senegalensis;","0","0","0","1.25","0","0","0","0","0","0","0","1.785714","0","0","2.380952","0","0","4.545455"
"51","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides ihuae;","0","0","0","1.25","0","0","0","0","0","0","0","0","0","0","0","4.878048","5.263158","0"
"58","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes provencensis;","0","0","0","0","0","2.173913","2.564103","0","0","0","0","0","0","0","0","4.878048","0","0"
"59","Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Hungatella;Hungatella hathewayi;","0","0","0","0","0","0","2.564103","7.692308","2.380952","0","0","0","0","0","0","0","0","9.090909"
"61","Bacteria;Bacteroidetes;Bacteroidia;Marinilabiliales;Prolixibacteraceae;Sunxiuqinia;Sunxiuqinia dokdonensis;","0","0","0","0","0","0","0","3.846154","0","0","0","0","0","2","2.380952","0","0","0"
"34","Unclassified","76.190478","70.491807","58.33333","61.25","66.666663","54.347827","61.538459","61.53846","59.523812","74.358977","56.451619","69.642858","79.259255","74","69.047621","58.536592","63.157894","54.545451"
