"","Season","OTU","Mean","SD","SE"
"20","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides uniformis;",0.416666666666667,1.02062072615966,0.416666666666667
"21","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA;Muribaculaceae bacterium Isolate-110 (HZI);",1.83697383333333,1.6424200525111,0.670515178661225
"22","Summer","Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Virgibacillus;Virgibacillus dakarensis;",0.2283105,0.559244227919699,0.2283105
"23","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium;Eubacterium sp. CAG:115;",1.32990866666667,2.2655000264954,0.924886512862584
"24","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium;Eubacterium sp. CAG:786;",0.2283105,0.559244227919699,0.2283105
"25","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia;[Ruminococcus] gnavus;",1.88659683333333,1.49776021386822,0.611458046836489
"26","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Marvinbryantia;Marvinbryantia formatexigens;",0.416666666666667,1.02062072615966,0.416666666666667
"27","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA;Lachnospiraceae bacterium 10-1;",0.416666666666667,1.02062072615966,0.416666666666667
"28","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA;Lachnospiraceae bacterium KM106-2;",0.644977166666667,1.06118343048135,0.433226321362589
"29","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA;Lachnospiraceae bacterium MD308;",2.70467833333333,4.19236455343367,1.71152566194059
"30","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA;Lachnospiraceae bacterium;",4.03279133333333,3.48840091926342,1.42413371174186
"31","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia;Roseburia inulinivorans;",1.01330916666667,1.59091436613746,0.64948807025002
"32","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;NA;NA;Clostridiales bacterium 52_15;",1.42997583333333,1.5998018691021,0.653116378141824
"33","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus;Ruminococcus sp. CAG:579;",0.8455945,1.50358023449389,0.613834060307385
"34","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruthenibacterium;Ruthenibacterium lactatiformans;",1.388889,3.40206935936439,1.388889
"35","Summer","Bacteria;NA;NA;NA;NA;NA;bacterium 0.1xD8-71;",0,0,0
"36","Summer","Unclassified",80.7410878333333,5.27419895016759,2.15318270497222
"37","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides sp. AR29;",2.3376626,3.33009945076702,1.48926574874995
"38","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides uniformis;",0,0,0
"39","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA;Muribaculaceae bacterium Isolate-110 (HZI);",6.5476196,5.22319336313814,2.33588308392052
"40","Winter","Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Virgibacillus;Virgibacillus dakarensis;",1.7424244,2.38966844443624,1.06869221708912
"41","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium;Eubacterium sp. CAG:115;",0,0,0
"42","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium;Eubacterium sp. CAG:786;",0,0,0
"43","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia;[Ruminococcus] gnavus;",0,0,0
"44","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Marvinbryantia;Marvinbryantia formatexigens;",2.857143,6.38876596943768,2.857143
"45","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA;Lachnospiraceae bacterium 10-1;",0.909091,2.03278927373326,0.909091
"46","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA;Lachnospiraceae bacterium KM106-2;",0,0,0
"47","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA;Lachnospiraceae bacterium MD308;",3.6904764,6.19162108529198,2.76897712752678
"48","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA;Lachnospiraceae bacterium;",1.7424244,2.38966844443624,1.06869221708912
"49","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia;Roseburia inulinivorans;",4.2857146,6.38876602533939,2.857143025
"50","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;NA;NA;Clostridiales bacterium 52_15;",0,0,0
"51","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus;Ruminococcus sp. CAG:579;",0,0,0
"52","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruthenibacterium;Ruthenibacterium lactatiformans;",2.857143,6.38876596943768,2.857143
"53","Winter","Bacteria;NA;NA;NA;NA;NA;bacterium 0.1xD8-71;",0,0,0
"54","Winter","Unclassified",73.030301,17.7288457039766,7.92858083133935
