"","Season","OTU","Mean","SD","SE"
"25","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella sp. MGM1;",2.42432816666667,1.78038279745513,0.726838233432328
"26","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes provencensis;",0,0,0
"27","Spring","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes senegalensis;",0.297619,0.729014687757387,0.297619
"28","Spring","Bacteria;Bacteroidetes;Bacteroidia;Marinilabiliales;Prolixibacteraceae;Mangrovibacterium;Mangrovibacterium diazotrophicum;",0.277777833333333,0.680413953522535,0.277777833333333
"29","Spring","Bacteria;Bacteroidetes;Bacteroidia;Marinilabiliales;Prolixibacteraceae;Sunxiuqinia;Sunxiuqinia dokdonensis;",0,0,0
"30","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium;Clostridium sp. E02;",0.760270166666667,0.843187450684465,0.344229835282516
"31","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Hungatella;Hungatella hathewayi;",0,0,0
"32","Spring","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA;Lachnospiraceae bacterium MD329;",1.690176,1.80404940420522,0.736500085179131
"33","Spring","Bacteria;NA;NA;NA;NA;NA;bacterium D16-50;",0.967643333333333,1.30797515563556,0.533978621257422
"34","Spring","Unclassified",67.5781781666667,8.27249192860322,3.37723068772837
"35","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides acidifaciens;",0.84843,0.974389637779261,0.397792903869086
"36","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides caecimuris;",0.694109,0.888411068972466,0.362692300137182
"37","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides congonensis;",0.84843,0.974389637779261,0.397792903869086
"38","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides fluxus;",1.7020455,0.616774346324732,0.251797072489038
"39","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides graminisolvens;",1.49845683333333,1.87824172783488,0.766788974466483
"40","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides ihuae;",0.208333333333333,0.510310363079829,0.208333333333333
"41","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides paurosaccharolyticus;",0.873456833333333,1.11544934361905,0.455380287631515
"42","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides plebeius;",0.333333333333333,0.816496580927726,0.333333333333333
"43","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides salanitronis;",1.12620766666667,1.3992458232709,0.571239715289047
"44","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides sartorii;",1.815572,2.47125065974304,1.00888385714779
"45","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides sp. 224;",0.971886833333333,0.888536971509777,0.362743699632805
"46","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides sp. CAG:754;",0.208333333333333,0.510310363079829,0.208333333333333
"47","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides sp. OM08-17BH;",0.331790166666667,0.538644398634356,0.219900654910411
"48","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides uniformis;",1.7020455,0.616774346324732,0.251797072489038
"49","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides vulgatus;",0.208333333333333,0.510310363079829,0.208333333333333
"50","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Barnesiellaceae;Barnesiella;Barnesiella sp. WM24;",0.609568,0.729319852770511,0.297743583094917
"51","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;Muribaculum;Muribaculum sp. TLL-A4;",1.9409075,1.43597149694076,0.586232908780902
"52","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA;Muribaculaceae bacterium Isolate-080 (Janvier);",0.942901333333333,0.843160550732698,0.344218853423193
"53","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA;Muribaculaceae bacterium Isolate-110 (HZI);",4.005828,2.78455577811923,1.13679013611845
"54","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;NA;NA;Bacteroidales bacterium St1;",0.952380833333333,1.5058463271522,0.614759188761172
"55","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;NA;NA;Bacteroidales bacterium;",2.82241583333333,0.918484835871212,0.374969864061404
"56","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Paraprevotella;Paraprevotella xylaniphila;",0.208333333333333,0.510310363079829,0.208333333333333
"57","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella bergensis;",0.277777833333333,0.680413953522535,0.277777833333333
"58","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella copri;",0.695652166666667,1.07910204426095,0.440541564805594
"59","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella sp. MGM1;",2.82350866666667,2.29192442225591,0.93567422725835
"60","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes provencensis;",0.362318833333333,0.887496265867168,0.362318833333333
"61","Summer","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes senegalensis;",0.605158666666667,1.00340723091408,0.409639286659753
"62","Summer","Bacteria;Bacteroidetes;Bacteroidia;Marinilabiliales;Prolixibacteraceae;Mangrovibacterium;Mangrovibacterium diazotrophicum;",0.123456833333333,0.302406246926492,0.123456833333333
"63","Summer","Bacteria;Bacteroidetes;Bacteroidia;Marinilabiliales;Prolixibacteraceae;Sunxiuqinia;Sunxiuqinia dokdonensis;",0.730158666666667,1.13755372227015,0.464404362427592
"64","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium;Clostridium sp. E02;",0.277777833333333,0.680413953522535,0.277777833333333
"65","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Hungatella;Hungatella hathewayi;",0,0,0
"66","Summer","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA;Lachnospiraceae bacterium MD329;",1.2824075,1.75773589493345,0.71759267419355
"67","Summer","Bacteria;NA;NA;NA;NA;NA;bacterium D16-50;",0.5401235,1.00481807881502,0.410215262903414
"68","Summer","Unclassified",67.428561,8.89529305765513,3.63148818396278
"69","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides acidifaciens;",2.5814536,4.55940641732548,2.03902853723771
"70","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides caecimuris;",2.5294474,1.86431663617123,0.833747746012521
"71","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides congonensis;",1.4768158,1.34976573502968,0.603633587445265
"72","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides fluxus;",2.2210308,2.21315929361065,0.989754925109767
"73","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides graminisolvens;",0.4761904,1.06479410463282,0.4761904
"74","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides ihuae;",2.0282412,2.78061920246106,1.24353071124884
"75","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides paurosaccharolyticus;",1.7698562,1.70692765045189,0.763361251816884
"76","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides plebeius;",0,0,0
"77","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides salanitronis;",1.025641,2.29340299651086,1.025641
"78","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides sartorii;",1.528822,2.32826550359103,1.04123198713947
"79","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides sp. 224;",0.989011,1.3558062942681,0.606335007661111
"80","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides sp. CAG:754;",2.0166268,2.17857088359851,0.974286517905611
"81","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides sp. OM08-17BH;",2.2210308,2.21315929361065,0.989754925109767
"82","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides uniformis;",0,0,0
"83","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides vulgatus;",0.4878048,1.09076469255069,0.4878048
"84","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Barnesiellaceae;Barnesiella;Barnesiella sp. WM24;",0,0,0
"85","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;Muribaculum;Muribaculum sp. TLL-A4;",1.025641,2.29340299651086,1.025641
"86","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA;Muribaculaceae bacterium Isolate-080 (Janvier);",1.025641,2.29340299651086,1.025641
"87","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA;Muribaculaceae bacterium Isolate-110 (HZI);",4.9682838,3.03589533748468,1.35769366943808
"88","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;NA;NA;Bacteroidales bacterium St1;",0,0,0
"89","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;NA;NA;Bacteroidales bacterium;",2.9170018,3.11632393161642,1.39366243020074
"90","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Paraprevotella;Paraprevotella xylaniphila;",0.7692308,1.72005235918655,0.7692308
"91","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella bergensis;",0,0,0
"92","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella copri;",0,0,0
"93","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella sp. MGM1;",0,0,0
"94","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes provencensis;",1.4884302,2.19618158308647,0.98216226214289
"95","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes senegalensis;",0,0,0
"96","Winter","Bacteria;Bacteroidetes;Bacteroidia;Marinilabiliales;Prolixibacteraceae;Mangrovibacterium;Mangrovibacterium diazotrophicum;",1.528822,2.32826550359103,1.04123198713947
"97","Winter","Bacteria;Bacteroidetes;Bacteroidia;Marinilabiliales;Prolixibacteraceae;Sunxiuqinia;Sunxiuqinia dokdonensis;",0.7692308,1.72005235918655,0.7692308
"98","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium;Clostridium sp. E02;",0.7692308,1.72005235918655,0.7692308
"99","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Hungatella;Hungatella hathewayi;",2.5274726,3.14143956925098,1.40489448481057
"100","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA;Lachnospiraceae bacterium MD329;",0,0,0
"101","Winter","Bacteria;NA;NA;NA;NA;NA;bacterium D16-50;",0,0,0
"102","Winter","Unclassified",60.8590434,1.82924505957425,0.818063260142735
