"","Season","OTU","Mean","SD","SE"
"37","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;NA;",37.2537356,13.6924638920711,6.12345600842647
"38","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Barnesiellaceae;Barnesiella;NA;",0,0,0
"39","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;Duncaniella;NA;",1.2570356,1.79172027434218,0.801281666018735
"40","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;Muribaculum;NA;",1.025641,2.29340299651086,1.025641
"41","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Paraprevotella;NA;",0.7692308,1.72005235918655,0.7692308
"42","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;NA;",0.9756096,2.18152938510138,0.9756096
"43","Winter","Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;NA;",1.9646206,2.04574182153413,0.914883555472914
"44","Winter","Bacteria;Bacteroidetes;Bacteroidia;Marinilabiliales;Prolixibacteraceae;Mangrovibacterium;NA;",1.528822,2.32826550359103,1.04123198713947
"45","Winter","Bacteria;Bacteroidetes;Bacteroidia;Marinilabiliales;Prolixibacteraceae;Sunxiuqinia;NA;",0.7692308,1.72005235918655,0.7692308
"46","Winter","Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Hymenobacteraceae;Hymenobacter;NA;",0,0,0
"47","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium;NA;",0.7692308,1.72005235918655,0.7692308
"48","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Hungatella;NA;",5.7625304,4.56188511249536,2.04013704341678
"49","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Eubacterium;NA;",0,0,0
"50","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Butyrivibrio;NA;",2.5660774,2.59924944039675,1.16241968784108
"51","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia;NA;",0.7692308,1.72005235918655,0.7692308
"52","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium;NA;",0.4878048,1.09076469255069,0.4878048
"53","Winter","Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus;NA;",0,0,0
"54","Winter","Unclassified",44.1011998,13.1708489916362,5.89018273333662
